@relation sfny-test-weka.filters.unsupervised.attribute.Remove-R8

@attribute beds numeric
@attribute bath numeric
@attribute price numeric
@attribute year_built numeric
@attribute sqft numeric
@attribute price_per_sqft numeric
@attribute elevation numeric

@data
2,1,999000,1960,1000,999,10
0,1,439000,1930,500,878,10
3,3,2095000,1926,2200,952,4
2,2,2059500,2008,1373,1500,5
2,2,3450000,1900,1850,1865,9
1,1,1195000,1900,1093,1093,6
2,2,3159990,2012,1420,2225,8
2,2,6525000,2016,2018,3233,11
1,1,1595000,2015,714,2234,7
2,2,4995000,1900,2024,2468,8
3,3,9900000,2015,2950,3356,4
2,1,899000,1990,820,1096,7
0,1,699999,1988,500,1400,9
0,1,775000,2009,546,1419,10
1,1,1150000,2014,645,1783,18
2,2,799000,1928,850,940,19
2,3,2999000,1925,3200,937,12
2,2,1725000,2005,976,1767,10
1,1,869000,1988,670,1297,16
1,1,1145000,2005,700,1636,19
2,2,3500000,1986,1463,2392,23
0,1,299000,1930,400,748,12
0,1,539000,1957,485,1111,10
2,2,4285000,2016,1747,2453,10
5,5,19000000,2016,4972,3821,10
1,1,588000,1970,600,980,14
2,2,4285000,2016,1747,2453,15
4,4,13150000,2016,3338,3939,15
1,1,1000000,1912,612,1634,18
2,2,3600000,1960,1340,2687,24
4,4,5500000,1923,3200,1719,21
1,1,779000,1902,700,1113,10
0,1,725000,1960,600,1208,26
2,1,385000,1999,820,470,8
1,1,600000,1899,1060,566,10
2,2,1599000,1973,1400,1142,14
1,1,499999,2011,669,747,35
2,1,545000,1939,1049,520,39
0,1,835000,2013,501,1667,8
1,1,1550000,2004,794,1952,11
2,2,1995000,1996,1044,1911,10
1,1,1695000,1927,680,2493,17
3,2,1950000,1956,1600,1219,10
2,2,1995000,1986,1406,1419,14
1,1,529000,1986,650,814,0
2,2,849000,1982,1030,824,24
1,2,1088000,1998,1086,1002,6
1,1,699000,2008,756,925,12
3,3,1245000,1907,1503,828,23
2,3,4995000,2009,2230,2240,0
1,1,949000,2010,824,1152,8
2,2.5,1050000,2000,1640,640,2
2,2,1395000,2001,1334,1046,4
2,2,1600000,2002,1173,1364,7
1,1,699000,1907,932,750,59
2,2,5950000,1989,3700,1608,83
2,2,958000,2005,915,1047,54
1,1,699000,1984,880,794,73
1,1.5,378551,2000,1000,379,9
2,2,1095000,2010,1135,965,30
3,2,1389000,1908,1546,898,55
3,2.5,1300000,1975,1642,792,4
3,2,699000,1964,1250,559,48
4,3,900000,2003,1870,481,54
2,2,649000,1924,1320,492,72
3,2,535000,1967,1824,293,102
3,2.5,879000,1981,2111,416,139
1,1,697000,1922,694,1004,50
1,1,825000,1955,600,1375,74
3,1,1095000,1895,1465,747,68
1,1,1199000,1906,1139,1053,91
3,2,899000,1948,1665,540,52
5,5,2990000,2014,5000,598,108
6,6,6895000,1902,7800,884,67
1,1,599000,1900,624,960,91
3,2,1099000,1905,1457,754,67
5,3.5,6495000,1906,4609,1409,89
4,1,1050000,1932,1767,594,55
4,2.5,995000,1915,2180,456,62
2,1,749000,1936,1450,517,110
2,2.5,2495000,1940,1809,1379,48
3,2.5,929000,2015,1391,668,5
4,2,689000,1951,1473,468,21
2,1,995000,1908,600,1658,36
3,2,1650000,1922,2025,815,106
2,2,599000,1990,862,695,181
4,4,3760000,1900,3085,1219,49
3,2,1799000,1926,1800,999,66
4,3.5,1995000,1992,3312,602,108
3,2,1159000,1977,1731,670,143
3,2.5,1095000,1968,1868,586,187
3,2.5,1588000,2015,2001,794,43
3,2,849900,1958,1310,649,118
3,2.5,1611000,2015,2001,805,153
2,1,699000,1949,1050,666,64
2,2,1698000,2008,1620,1048,1
1,1,788000,2004,903,873,4
4,4,3760000,1894,3085,1219,49
1,1,649000,1983,850,764,163
