@relation sfny-test20

@attribute beds numeric
@attribute bath numeric
@attribute price numeric
@attribute year_built numeric
@attribute sqft numeric
@attribute price_per_sqft numeric
@attribute elevation numeric
@attribute in_sf {0,1}

@data
3,3,9900000,2015,2950,3356,4,0
2,1,999000,1960,1000,999,10,0
4,1,1050000,1932,1767,594,55,1
3,2,7350000,1999,2075,3542,23,0
3,2,1650000,1922,1483,1113,106,1
1,1,865000,1993,960,901,17,1
2,2,334905,2000,1047,320,12,1
3,2.5,1588000,2015,2001,794,43,1
4,4,3760000,1900,3085,1219,49,1
1,1.5,849000,1996,1127,753,13,1
1,1,697000,1922,694,1004,50,1
1,1,695000,1961,720,965,16,0
2,1,995000,1908,600,1658,36,1
2,2.5,2350000,2008,1314,1788,19,1
1,1,550000,1982,724,760,24,1
2,2,1700000,1982,1007,1688,25,0
0,1,539000,1957,485,1111,11,0
2,1,899000,1990,820,1096,7,0
3,2,1080000,1914,1954,553,49,1
1,1,649000,1965,750,865,10,0
2,2,2799000,2008,1328,2108,35,1
2,2,1850000,1996,1044,1772,17,0
2,1,699000,1949,1050,666,64,1
4,3,1338800,1940,2330,575,119,1
4,4,1595000,1925,2750,580,81,1
2,2,4285000,2016,1747,2453,15,0
3,2.5,995000,1976,1959,508,163,1
0,1,299000,1930,400,748,12,0
0.5,1,384900,1962,540,713,10,0
2,1,699000,1907,915,764,89,1
2,1,725000,1945,1040,697,60,1
2,2,895000,2006,1113,804,3,1
4,3,900000,2003,1870,481,54,1
1,1,1285000,2012,749,1716,10,0
3,3,14950000,1931,4435,3371,10,0
3,3,1850000,2005,1353,1367,8,0
1,2,1950000,1900,1300,1500,7,0
3,3,2695000,2006,1991,1354,1,0
3,3,1850000,2005,1353,1367,10,0
2,2,1895000,1907,1756,1079,54,1
3,2.5,1995000,2008,2354,847,23,1
1,2,1088000,1998,1086,1002,6,1
1,1,535000,1900,450,1189,10,0
3,1,1319000,1925,1752,753,141,1
2,2.5,850000,2000,1136,748,5,1
3,3,10225000,2016,3007,3400,10,0
2,2,4240000,2016,1741,2435,15,0
2,1,688000,1950,1145,601,143,1
1,1,1550000,2004,794,1952,10,0
1,2,795000,2014,616,1291,31,1
1,1,1550000,2004,794,1952,11,0
2,1,915000,1954,1251,731,24,1
1,1,795000,2000,990,803,7,1
3,2,1495000,1937,1635,914,112,1
3,2.5,929000,2015,1391,668,5,1
3,2,1799000,1926,1800,999,66,1
2,2,1725000,1922,1415,1219,86,1
2,2,1185000,1900,1000,1185,4,0
1,1,699000,1907,932,750,59,1
3,2,1950000,1956,1600,1219,10,0
1,1,835000,1963,700,1193,12,0
4,4.5,5200000,1952,4813,1080,238,1
1,1,187518,2000,670,280,12,1
4,4,5500000,1923,3200,1719,21,0
3,3.5,1799000,1900,2449,735,75,1
2,2,1600000,2002,1173,1364,7,1
2,1,699000,1913,900,777,108,1
4,2,848000,1949,1646,515,69,1
1,1,1135000,2005,715,1587,19,0
3,1.5,699000,1910,1625,430,94,1
2,2,1395000,2001,1334,1046,4,1
3,2,749000,1907,1513,495,95,1
2,1,749000,1936,1450,517,110,1
4,4,4300000,2006,3321,1295,10,1
2,2,1675000,2006,1225,1367,12,0
3,3,10225000,2016,3007,3400,15,0
1,1,1595000,2015,714,2234,10,0
2,1,699000,1944,995,703,41,1
1,1,1000000,1912,612,1634,18,0
2,2,1675000,2012,1562,1072,2,1
2,1,795000,1941,1256,633,63,1
3,3,1500000,1962,1600,938,18,0
3,2,1200000,1929,1284,935,121,1
3,3,5750000,2016,2196,2618,15,0
1,1,749000,2011,762,983,35,0
4,3,3895000,2001,2277,1711,0,0
2,2.5,3495000,1900,1968,1776,76,1
2,2,3500000,1910,1887,1855,5,0
2,3,2999000,1925,3200,937,10,0
2,2.5,1050000,2000,1640,640,2,1
1,1,649000,1929,800,811,25,0
3,2,995000,1956,1305,762,216,1
2,2,849000,1982,1030,824,24,1
3,2,1650000,1922,2025,815,106,1
3,3,1575000,1993,2233,705,62,1
3,2.5,1339000,2015,2133,628,143,1
3,2.5,1388000,1928,1905,729,160,1
